text,label
RT @USER: يا أهلنا يا الطيبين ممكن الناس تتناسى مواضيع التشكيك والتخوين والفوضى ألفي السوشل دي من الطرفين إلى اذاعة البيان<LF>لأنوا صرا...,NOT
@USER @USER شيء عظيم يا الزعيم يا العالمي للأمام إن شاء الله <LF>عماني سداوي,NOT
يا محترمين يا محترمين اعطسو على فاينة مش بوجه الناس,NOT
@USER @USER أحبك .. وكيف أصف ..؟ أحبك .. يا فؤاد روحي.. أحبك .. يا مــلهمي.. أحبك .. يا عاشقي.. أحبك .. وكيف أصف..؟ حنيني إليك .. وشوقي إليك .. وضياعي بدونك.. أحبك .. وكيف أصف..!! أحبك .. وحبك في قلبي.. أحبك .. وأسمك في وجودي.. أحبك.. وعالمك,NOT
@USER شوال رز ورغم التريقه الي في التويته الا فعلا إنتا وفرقتك ورقم 19 هتاكلوا علي دماغكم وبالجزم القديمه يا تربيه الخدامه يا سكير يا عرص,OFF
@USER موافقك يا ابوحميد يا زملكاوى . بس خلينا فى الدورى اللى احنا فيه مع بعض . الاهلى وجمهوره العظيم مش هيفرط فى الدورى والشاطر اللى يفرح فى الاخر ويحفل براحته بقى 😂.,NOT
@USER @USER @USER @USER الغريب انه قاعد في المنشن كل واحد يكتب شغله يعلق عليها بتعليق مقرف يا يدعي عليه يا يتمنى له التحرش !<LF>من جد انه مريض ويحتاج علاج,NOT
يا حلاوة.. يا شيكولاطة.. يا كيكة.. يا حبي يا عمررري ❤❤,NOT
يا صاحب كل فريد يا قريب غير بعيد ، اللهم اغنني بصحبتك وانسني بمحبتك واجعل منتهي امالي رضاك عني واجعل كفايتي في قربك مني واملئني باليقين في صدق وعدك ولو تاخر علي واجعلني اري حنانك في خيرات كثيرة انت تسوقها الي واشغل اوقاتي بما يسعدني ويكفيني والي ان تعطيني ما اتمني ارزقني الثبات,NOT
@USER وانتي طيبه يا منووو يا رب <LF>تسلمي يا رب ويسلم ذوءك ان شالله 🌹🌹,NOT
يا بلادي يا بلادي<LF>انا بحبك يا بلادي,NOT
RT @USER: يا اولاد الشائعات يا اولاد الأفاعي يا تجار الهيكل <LF>سقطو بالسابق وستسقطو الْيَوْمَ وفِي المستقبل مهما اشتد عهركم <LF>#قوات_ال...,OFF
يا رب رقية تذاكر<LF> يا رب رقية تذاكر<LF> يا رب رقية تذاكر<LF> يا رب رقية تذاكر<LF> يا رب رقية تذاكر<LF> يا رب رقية تذاكر<LF>يا رب رقية تذاكر<LF>يا رب رقية تذاكر,NOT
@USER دا حقيقى والمصيبه انك لو اشتغلت مثلا فى فاليو او شركه تانيه هتلاقى كل الى حواليك يا فلاحين يا اغبيا والموضوع حزين نيك فعلا بس فى شركات بتفلتر الناس نيييك وبتختار ناس اذكيا زى افى لابس و منتور وايجاد انما فاليو للاسف بتاعه الفلاحين,OFF
تعالي يا محرومه يا مشتهيه<LF>حسابك خاص لا تخافي <LF>تعالي بكل سرية و ثقه<LF>نقطه ع الخاص او تفضيل<LF>زبي كسي ممحونه مشتهيه نهود كسك زبك سكس كتابي 👙معصيتي راحتي جده👩🏼,OFF
RT @USER: ابعد يا إكتئاب ابعد يا إكتئاب ابعد يا إكتئاب,NOT
خذي نفس يا زهرة<LF>خذي نفس يا زهرة<LF>خذي نفس يا زهرة<LF>خذي نفس يا زهرة,NOT
@USER @USER مين قال كلمة راجل؟ يا دي المصيبة يا معاذ انت ما تعبتش من الكدب؟ مالك انت ومال الرجالة ؟ انت كده مستقبلك بقي في خطر .. خليفة الشواذ يقول ايه دلوقتي؟ مرشدك يعمل ايه؟ يشق هدومه؟,OFF
ماشاءالله تبارك الله ⛈ عـزّ واليـك⛈⛈ اللهم لك الحمد و الثناء الحسن 🌧🌧 اللهم زد و بـارك و أغـث أفئدتنـا برحمـاتٍ منك يا واسع الفضل يا كريم العطاء URL,NOT
RT @USER: يا بتاع النعناع يا منعنع .. يا منعنع .. يا منعنع *_*,NOT
@USER لن تكون ارحم من المملكه وأبناءها وحكامها على قطر وأهل قطر يا مرتزق .. الله يأخذك وأشكالك ويفكنا شركم يا عبدة المال يا خونه انتم الفتنه قبحكم الله,OFF
@USER يا حبيبي يا حياتي يا عمري<LF>عاد المايسترو فعادت الروح,NOT
يا حنين علي الوسط يا استيك 🤫🤫🤫🤫🤫🤫🤫,NOT
@USER معلش يا محمود يا وطنى 😃 احنا رشين الحكام. يارتك كنن بتكلم ساعت مهدى عبيد و لا كنت اخرس ساعتها,OFF
@USER يا رونى يا قلبى ❤️❤️❤️😭حبيبتى والله تسلميلى 💖💖😻,NOT
@USER @USER هيدا الأصبع الواحد حطوا بقفاك يا بلا أخلاق يا مربى الشوارع تفه على هيك تربية زقاقية,OFF
@USER اللهم يا حي يا قيوم يا عزيز ذو انتقام يا جبار يا قوي يا قادر يا ناصر يا معين اللهم يا سميع الدعاء يا قريب يا مجيب اللهم كما أسقطت الطغاة بلا جيش و لا عتاد و لا قوة و لا سلاح اللهم فاشفي صدورنا بزلزلة عروش الطغاة الجبابرة اللهم أضعف قوتهم و أسق,NOT
إيطاليا كلهااااا شمتاااااااانه يا يوفي يا كلبة 😜😜😜😜😜🙌<LF>#UCL #JuveAjax @USER,OFF
RT @USER: @USER يا رجال و يا بنات من كل مكان و من اَي بلد الإشتراك في قناتي باليوتيوب و ده لينكها URLبعم...,NOT
RT @USER: نجوى يا نجوى كرم يا هيك الفنان يا بلاه.فخامة واكابر ببساطتكى#نجوى_كرم,NOT
RT @USER: يا اصحاب يا اغراب خلاص كتبنا الكتاب شوفوا حبيبة قلبى URL,NOT
@USER الانتحار هو ليس الحل الوحيد فيه شي اسمه المواجه يا تخسر يا تربح وهذا لا يعتبر ان تنهي حياتك عشان الهزيمه,NOT
RT @USER: يا سحابة خافقي يا تباشير البروق <LF>امطري بالوصل دام الحنايا ضاميه URL,NOT
@USER الله عليك يا مبدع يا فنان يا اسطورة يا شماغ ابيض مقاس 55,NOT
@USER ربي يحفظك يا غالي يا راقي يا اصيل ربي يسعدك ويعطيك الوقت الطيب يا كابتن مزيدا من التألق والإبداع يا جنتل يا محترم,NOT
يا لاهيني عن العالم يا شاغلني فيك انت,NOT
اكوووووووووووووووووووووووووووي يا مونديالي يا عالمي يا نادي القرن يا برشلونة يا زعييييييييييم #النصر_الاتحاد,NOT
RT @USER: زمان .. غريب يا زمان<LF>يا زمان .. مالكش أمان<LF>تفرق ليه قلوب مشيت <LF>سوا مشوارها واتعاهدت<LF>وفرحت قد ما فرحت <LF>ويوم ما قربت بعدت💞🎵...,NOT
@USER يا يقيلي يا أما أقيلو مُش قادره في بعدو أعيش ..,NOT
@USER اثيوبيا يا اخت بلادي يا حبيبة ..<LF>اقرب جار الي قلوبنا ..<LF>#السودان_اثيوبيا<LF>#اعتصام_القيادة_العامة <LF>#السودان_الجديد,NOT
@USER @USER يا لليل يا تحريات كلب انت وياه خلاص الساعه ١٢,OFF
@USER «ألظُّوا بيا ذا الجلالِ والإكرامِ». أي الزموها، وأكثرُوا منها، وداوموا عليها، ومثلُها وأعظمْ: «يا<LF> حيُّ يا قيومْ»<LF>ياحيُّ يا قيومْ<LF> يا ذا الجلالِ والإكرامِ<LF>ياحيُّ يا قيومْ<LF> يا ذا الجلالِ والإكرامِ<LF>ياحيُّ يا قيومْ<LF> يا ذا الجلال,NOT
@USER ايه يا رشا يا حبيبتي مش ديه كانت. الماده السهله اللي اخرها ٢٢ سلايد. في ايه بقي 😂😂😂😂🤔,NOT
@USER يا مراحب يا مراحب يا سفينة مراحب😃😃😃,NOT
يا شيب عيني يا جوليان أسانج، ما اللي مثلك يستحق الظلم والخذلان,NOT
RT @USER: @USER يا ناس .. يا بشر .. شوفو لكم مستشارين من دول اثرت بلدها .. مو ناس افقرت بلدها #المستاء #الرئيس #اسقاط_القروض_للي...,NOT
*ضيف قاعدة في حضن سما زي الملايكة*<LF>أنا: يا روحي يا ملاك يا جميلة يالهوي على القمر الفلاولة حبيب ماما ساعدني يارب 😭😭😭<LF>صوت الدحيح في ودني: دي قطة سفاحة، ده كائن سفاححح URL,NOT
ايه يا دنياا يا دنيااا مين حط علي جرحي كلونيااا,NOT
انا يا اموت من الحزن يا من الروقان مافي حل وسط,NOT
الله ياخذك يا عابد يا رقاصه هجمه مثل هذي تروح بتسديده زقانيه منك #الهلال_والاهلي,OFF
#حقاً .. <LF>🌿 ما فقد الماضون مثلك يا حبيبى و يا شفيعى يا رسول الله 💝<LF>🌿 ولا مثلك حتى القيامة يُفقد 💝💝<LF>💝صلوا عليه صلى الله عليه وسلم💝 URL,NOT
يا ملـهم الشعار يا ورد مشموم يا حب في وسط الخفايا دفيني❤️,NOT
@USER وش الشي الإيجابي من هذا الشي !! <LF>اتمنى تفيدونا يا معلمين يا بتوع المدارس <LF>بعدين من تالي كثرة المشاهد داخل المدارس واللي اغلبها متفق من قبل انها للتصوير ، من سمح بالتصوير داخل الفصول ونشر المقاطع ؟,NOT
@USER يا بعد قلبي يا زعيم الزعماء,NOT
@USER يا خِطر انت يا خِطر😂😂 صباحك فل واكشن😜,NOT
@USER @USER @USER @USER @USER شوف 👇🏼👇🏼<LF>حتى العمانيين يعلقون الصورة بسياراتهم 😎😎<LF>بأكثر محبينك يا تميم و يا كثر حسادك 👇🏼<LF>صورة تميم المجد مسويه فيكم رعب 😂😂😂😂😂😂😂😂 URL,NOT
يا نعمتِي بـ هّالدنيآ يا أجمل مَ لقيت .,NOT
@USER يا اجمل من الورد يا انتي,NOT
يا راحل يا خوفي من ليل طويل .,NOT
RT @USER: « اللهـمّ يا رحمـن يا رحيـم ، يا من على العـرش اسـتوى ، افتح لنا بـابـاً إلى الجـنّة لا يُسـدّ ، واحشرنا في زمرة نبيّنا محمّ...,NOT
لبسها ما مبرر للتحرش.. يا حيوان يا بربري يا مغفل,OFF
RT @USER: طرابلس يا ام المداين يا موحده لبلاد<LF>رايات الاستقلال تعلت ضوت نجوم سماك<LF>يا عاصمه يا حاسمة مبروك مجدك عاد❤️❤️,NOT
انت يا فجر المحبة و يا صباحي من ضيّاك,NOT
@USER يا رب يا رب... يا عالما بالحال عليك الإتكال,NOT
RT @USER: يا قُدس ... يا زهرة المدائن 🙏♥️<LF>#قبة_الصخرة URL,NOT
نضت من النوم رقيلي لقيت خويا الصغير يقولي صح النوم يا شمسي يا قمري يا ملاكي ماعش رقالي 😂😂😂😂,NOT
